HoleNumber,Par,TotalSG,Shots
839,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
842,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
845,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
848,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
851,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
854,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
857,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
860,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
863,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
866,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
869,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
872,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
875,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
878,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
881,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
884,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
887,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
890,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
893,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
896,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
899,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
902,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
905,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
908,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
911,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
914,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
917,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
920,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
923,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
926,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
929,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
932,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
935,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
938,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
941,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
944,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
947,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
950,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
953,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
956,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
959,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
962,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
965,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
968,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
971,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
974,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
977,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
980,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
983,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
986,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
989,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
992,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
995,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
998,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1001,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1004,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1007,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1010,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1013,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1016,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1019,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1022,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1025,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1028,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1031,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1034,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1037,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1040,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1043,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1046,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1049,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1052,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1055,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1058,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1061,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1064,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1067,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1070,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1073,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1076,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1079,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1082,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1085,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1088,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1091,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1094,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1097,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1100,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1103,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1106,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1109,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1112,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1115,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1118,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1121,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1124,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1127,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1130,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1133,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1136,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1139,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1142,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1145,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1148,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1151,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1154,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1157,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1160,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1163,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1166,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1169,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1172,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1175,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1178,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1181,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1184,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1187,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1190,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1193,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1196,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1199,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1202,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1205,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1208,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1211,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1214,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1217,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1220,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1223,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1226,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1229,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1232,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1235,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1238,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1241,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1244,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1247,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1250,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1253,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1256,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1259,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1262,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1265,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1268,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1271,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1274,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1277,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1280,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1283,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1286,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1289,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1292,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1295,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1298,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1301,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1304,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1307,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1310,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1313,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1316,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1319,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1322,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1325,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1328,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1331,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1334,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1337,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1340,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1343,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1346,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1349,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1352,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1355,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1358,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1361,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1364,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1367,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1370,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1373,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1376,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1379,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1382,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1385,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1388,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1391,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1394,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1397,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1400,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1403,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1406,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1409,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1412,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1415,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1418,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1421,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1424,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1427,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1430,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1433,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1436,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1439,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1442,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1445,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1448,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1451,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1454,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1457,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1460,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1463,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1466,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1469,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1472,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1475,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1478,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1481,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1484,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1487,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1490,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1493,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1496,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1499,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1502,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1505,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1508,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1511,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1514,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1517,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1520,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1523,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1526,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1529,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1532,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1535,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1538,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1541,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1544,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1547,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1550,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1553,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1556,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1559,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1562,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1565,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1568,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1571,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1574,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1577,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1580,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1583,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1586,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1589,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1592,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1595,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1598,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1601,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1604,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1607,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
1610,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 1() -> HI()"
1613,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 8() -> HI()"
1616,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 2() -> HI()"
1619,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 5() -> GR / 1() -> HI()"
1622,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 8() -> HI()"
1625,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 2() -> HI()"
1628,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 25() -> GR / 1() -> HI()"
1631,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 8() -> HI()"
1634,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 2() -> HI()"
1637,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 15() -> GR / 1() -> HI()"
1640,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 8() -> HI()"
1643,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 2() -> HI()"
1646,3,1.6750,"TE(180) -> OB() -> TE(180) -> GA / 5() -> GR / 1() -> HI()"
1649,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 8() -> HI()"
1652,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 2() -> HI()"
1655,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 25() -> GR / 1() -> HI()"
1658,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 8() -> HI()"
1661,3,1.6750,"TE(180) -> OB() -> TE(180) -> GB / 15() -> GR / 2() -> HI()"
